Id,Price
11727,216045.00200082708
5157,159143.3573605921
3679,138866.06684099286
1755,146111.64854581028
7391,194889.493989614
7425,97088.7524424593
6882,317782.43136190844
10752,414330.2159181266
7472,219762.18195024825
14320,96741.56151471808
9596,161789.0568412975
5317,218498.66261612464
7378,84283.611807205
16154,185805.1470488873
3464,194801.78257926274
4197,236027.903550787
9477,113442.04529338492
12705,198141.3999934854
16426,202935.69736195382
1481,72071.9168887271
9946,255477.21265487457
12025,227722.7440604695
5341,216403.2483245518
9923,275494.8357533783
7953,239104.01164154997
11066,265749.40035036183
5037,166832.2086778927
2509,190788.3264037174
4937,299768.0461591724
12089,369883.86459257826
4964,171555.72865104786
16500,266290.6165294517
4625,142451.0377604422
2363,460589.1300473402
8148,195425.8631117646
3804,190348.4181515117
4584,153739.91542340777
10694,108246.77204656196
2691,168413.1646638281
2983,215666.73021807268
13563,405852.62941178377
10747,217360.75926588333
1721,195336.24547849072
2789,276021.64156841463
7214,266392.8000645494
8659,238631.7998975421
5107,294272.07032756397
3843,219536.49361866305
14610,408636.7329466252
15505,162090.80899966764
5060,257892.25772998802
16055,230985.5106991325
14963,201953.33256469027
4118,148936.83079602924
1672,180058.5359257869
3209,189803.42803253242
16515,142187.07011958866
973,176501.33717656427
12529,180601.79206681237
5896,120017.70460323342
5450,245231.26523651645
3249,160066.49905341887
8911,180725.35988236524
5898,242873.50716625768
1024,175422.80657357269
4766,209494.41686925263
15804,183207.17706469144
14303,181490.38109756884
10707,189345.1015021889
6605,204724.2407231094
1138,325061.3288523588
14088,416805.6141565872
9154,182319.6169277434
8190,204046.32671374
398,247996.1213731146
13302,258062.88056202207
9696,163880.55443240952
16786,115455.06718987202
16230,226076.15103745356
6552,182651.74204132747
923,217498.20953163673
9602,300283.93169480853
5857,259283.36326191862
8120,168350.55990125696
7134,186607.9953458956
11726,170536.49013448565
8069,118105.56771543786
12420,171155.77128215224
8604,204895.42584483774
4854,311048.4089443288
12212,195082.81208883054
12099,365553.37298400654
3882,460793.3642022349
6995,348658.9590311277
10172,214487.8529663848
11672,307621.08607223217
12897,284872.40363654477
16097,183183.16533819505
6779,242649.0759013758
11199,201703.6401061124
10816,336056.32601118577
143,459566.3477637617
5399,261442.00569176243
3286,147606.27788018307
13706,193368.91633559632
1935,395545.55317897507
16000,187896.55240722958
2860,181180.77055771247
11407,270329.9127395876
16378,259419.61583007142
12278,185894.51747446862
3842,187306.61847035505
2692,329380.09528756933
7699,187014.51540156748
6825,278540.82319651486
7268,195060.14775628594
1477,360446.40986211813
9887,191067.52272090214
9436,184420.3666351622
3179,255668.95259382986
1350,477535.8723133419
10643,206823.92918620154
5793,225079.82396653199
11494,369317.01878903294
4206,196979.7904910158
12419,231427.12018446217
8530,227648.99824722952
5985,162960.25119397917
8908,187187.31401279345
256,122339.494129731
7234,176114.39789212885
5648,224678.7223759597
3014,211090.38490340443
2184,183444.83163551413
9189,279532.2955282332
14884,189454.9810195296
10333,155422.8563237856
15896,135971.73899180107
13269,149132.57511828258
8603,241603.72868255747
15087,164658.18609527688
4344,179714.50348067825
7981,71770.81898206205
10908,251639.56117680066
6190,164672.73478033743
11742,210750.56805519338
9224,141540.88155116444
14667,217580.14152970765
458,180045.20864023684
2464,322363.7296165701
12320,234482.5693419854
278,193950.80668085578
2912,202321.51540155886
6698,220762.54192685836
4510,124051.5500374326
4183,188610.19427623597
5551,202149.01830724988
12187,189511.06587280723
7948,218774.62672407198
10808,194004.24384676755
12432,201798.9651191044
5356,170559.79881438203
8984,540568.5367244149
9203,185498.79442515582
15412,85018.51278635491
12041,131326.54709019064
7644,255632.50316303398
7071,201521.10533744216
10685,178961.65313476772
6763,297717.64101745223
940,142981.3782181997
14959,194044.3428051951
1338,154587.44964851547
5351,131274.30211279026
6524,190903.72346598393
12516,153574.85559034816
3288,265414.99291419063
3146,225433.63618941445
3954,184701.4998186428
11955,169041.21920241855
1211,223719.89941802438
15668,216909.9301215284
1320,84618.4294469172
9108,169434.27123545707
16482,314741.7151030862
5017,143696.8190411549
8290,212477.41337371003
4304,411104.7184438219
1930,203900.44190507158
12530,169940.74577236758
11295,352266.6754644688
3002,145954.64984877483
15483,157825.47883930636
11525,185313.32423848953
13978,136634.5067228078
4885,155561.92579673254
8325,169560.9083164079
3630,131378.21613777833
9165,162049.4770438745
13945,204929.26196817058
10663,193813.19059586673
14803,180188.67197879002
7621,176372.39934261102
8205,231759.92537082493
10387,207194.1241013005
5457,152084.10945810055
10234,354728.3462291415
6251,179993.4750956158
701,257524.39551547437
7930,168875.95665117603
15028,140152.08675729705
12172,71273.00904667041
5805,171145.93294251018
7411,299938.74238693505
14806,179283.2836933423
7890,159706.71642514828
10440,147069.3395709358
14926,166905.90270445374
5381,151838.786489424
3800,342347.55660147243
10511,230251.0121728037
9324,242451.1381096501
3313,244410.23722886923
7351,153717.2143958565
8459,180805.89557618118
9957,123072.89813050932
12024,153852.20145718686
4380,249745.21455108124
5042,124979.84318756656
13289,150995.94976449673
13407,368933.8843253146
13258,146007.12131979025
15993,268599.1307890413
12525,180566.19257874077
4062,221699.76187330383
12065,287175.08604467416
8227,167238.15818921174
11333,167814.4074286954
2867,140884.45695001096
3319,258070.85444345366
3523,256367.30481229685
7055,202005.25575985643
14930,171602.06240044907
3444,131151.7081480189
2940,327613.5845029814
6935,304952.1033642859
16116,408738.34016393765
13370,237172.05154981188
6103,241685.79684970248
7446,179133.737871245
1859,175836.2805102634
4079,179127.35980819468
3228,199545.90017595157
9665,164196.93343388307
15957,419461.0836045074
11533,177287.1159628449
2314,120612.4944925539
4096,217658.07433405807
13437,170382.70145976992
5980,198404.51480497338
2008,192874.85970486377
6754,193838.5322778358
4129,160956.0801143873
14557,254959.32803186827
7096,312301.61763342953
14297,262403.14591550914
3967,250989.64344778375
16485,106002.71773503815
13075,304873.79423891177
14289,184469.93609060932
10988,168257.96789993532
3230,151620.48181791356
13250,173107.258800775
2559,177521.78028651603
7739,328942.3224726147
7213,166036.83384523797
6639,214732.49439625072
3164,324060.60237311735
15207,153538.5207515222
5113,189652.97764757465
3929,143769.00496060945
14493,251554.57489938877
11110,196770.775182073
2033,208224.02616053948
16057,214033.04369161872
16709,241462.46914818953
14313,159933.20407760027
1028,292704.6307466955
7187,104584.48462103003
3738,314960.47466786654
9869,305397.2554433797
12644,192375.20221676095
3686,126312.32883496449
9196,254216.89606707747
12326,197381.42204898063
4936,212092.6370606477
13314,176786.26191898782
9857,332457.65919437946
519,204508.3173593998
8410,173234.8146724459
1720,178034.58577553055
10341,206043.55496037117
14415,185298.10943299384
10613,304891.5003063095
8027,218193.9783847063
15539,274958.39953685174
7431,273994.07169081137
1370,143191.6772585082
12708,150469.18959895088
2250,216631.25340407278
14758,146784.69980583413
8525,337481.678032366
1538,289025.1298415713
1142,149770.45194655063
1152,241096.55722350653
9802,185922.68950753857
3331,324819.1176779039
15203,188569.71792042028
4247,187249.00832266881
1976,498476.3488353864
2346,179838.66074091007
10078,227915.38148251415
1938,220234.7534887289
7819,196504.53693029613
2168,242741.68982750952
15634,214617.11220846468
8465,211401.54450897302
9313,166410.86046593913
6539,133556.92219466294
6325,99870.63381169578
13442,259583.32223306174
9967,204639.5929449106
7893,276012.74260470876
2861,181600.39982586185
11031,348071.21740309504
15073,122351.0513537791
13837,162017.917784795
2524,246267.825071398
8617,222544.5888642295
13513,190426.41047049916
3081,244459.51193829972
10675,324551.863361271
1907,83671.49304809759
4872,239807.67965616967
16274,325491.96643053857
11837,239065.78077579773
16577,236860.61925157582
5231,325786.9448471224
11315,215459.58579399379
273,204430.4342349322
8363,210745.06123839482
4255,213391.32214555342
16330,248354.62884014938
11528,171812.3673679325
14799,262352.39559778455
1611,269810.23456259875
9234,193866.63157676664
1633,111017.17648450095
6791,220374.55156851045
11567,394893.954811268
3070,233615.2659261638
12094,225493.18873580568
14335,336558.99535466393
137,171613.3933475917
7182,159019.33435119758
11718,180975.21454623505
5194,113762.6791121822
97,368197.17001120775
5118,492035.5910780368
13920,309491.2357996574
9952,193514.1139101185
15337,204045.10543880187
10243,215334.1088356675
4048,310612.6808992248
171,153908.9005635493
11378,165409.17298819826
14190,171457.51281079606
15265,147053.5971959875
2740,133586.93248318453
5573,248823.91830566607
4481,219835.27921077024
2631,152848.60791017814
4984,244117.94794287678
16466,182779.63287440944
16716,124857.53033420029
15325,171173.82176248208
10115,174234.4451784649
117,429343.90574682335
5476,108939.30895256302
11757,174465.75670592496
12359,124171.3624377774
15546,194583.07756046808
8133,149860.44485080068
9018,435402.5308245016
2075,169382.05737079756
11170,281587.38965677307
15733,205609.4945918
9280,146354.4281555146
10734,340826.9735958478
14071,154366.60161352053
7373,210690.91266229207
14736,171612.81937735647
3458,114363.12750668386
6183,148110.43528030696
7825,242516.78609830744
16775,195348.17902449958
5717,174871.791033165
12397,141029.04059404272
8189,528592.4129997734
4423,215103.59809965707
3994,134373.41432948122
10342,175539.1557276567
10051,187946.69029649335
9453,145310.4424270953
12593,511024.3387770209
1274,86192.87068910836
6933,293604.9023668481
1761,140211.44087686873
7157,354936.77368464455
15169,147172.21639741168
6792,362477.7664190871
13830,178220.470923602
7240,173626.28802981813
3051,249039.01552641942
6550,112474.72208580247
4603,183858.05148733367
5729,161170.5261023055
13473,321061.0153384522
15104,122517.1570295364
6599,370663.05680500774
2216,333529.5422557283
8721,310623.0714499726
3645,207687.0212449929
8664,215073.17018892878
11001,190797.31756231096
753,161212.0165870017
8129,232013.56734069673
15235,181954.11036166857
3359,212125.71669970176
10424,236946.34706036228
10226,228592.3595477374
9252,168882.20997060026
3008,237242.96262832716
5849,174900.78324100544
8494,279111.43163488223
6764,259464.26216334387
12445,351777.9913571093
11716,182028.46851240835
4508,117248.58051884592
5669,201001.0491510294
11427,113917.54800160373
11065,187179.905750627
8910,220596.2221317035
16401,126549.65034327988
11913,147917.30143834616
6221,224929.89380058277
10839,175776.92068133238
2809,207280.8027930797
13311,150320.07944652712
6866,197234.98289547864
6019,172177.1927772994
3024,162919.27896787145
1391,226980.2630827303
15904,221902.4296366804
15858,381452.22097638994
9911,182594.4887912969
16579,204912.08696890532
4394,277249.53054188
1468,477689.73517116735
12965,150835.21276915495
2249,185131.88631788758
14384,157413.25414552874
13040,124192.12283511694
8872,138907.1328976503
12864,245655.1781306766
15712,163308.5528760952
14049,164604.44486303863
1840,109162.92988758483
12019,169226.08741600515
8948,171533.7069899615
15154,230374.73196557286
6943,149758.47097922995
12564,381012.9830334434
12766,162344.14167156917
7255,237913.48137774327
7962,153267.00344022125
709,142910.57432310053
4634,139723.12368993377
889,232417.27631518978
4774,131390.68014652285
13890,166988.18279499956
15431,137268.42483357774
8726,357551.4357481051
10373,144138.45618446748
6413,215998.47343977474
9761,139923.4941387256
15864,179089.9760486217
6147,148036.89318552118
3384,246752.92277878613
320,230895.82092636375
8006,197598.94472603535
14395,187501.5117683082
14976,104626.17276816687
12185,234193.01659993778
4779,139713.44794075118
8551,149048.49322746077
9025,286662.841401304
10616,230241.8870809459
7475,102641.38455339945
6341,316215.13249257416
14163,146777.44969147386
2211,187209.7262755533
10532,292643.49037134694
14338,139428.54209794535
831,174008.07347703123
3382,164769.03748165997
9209,278874.66046302905
7188,247368.5699383159
7197,235200.4060103353
11270,157384.1000802383
15918,89689.87868674318
6937,408578.2078654405
6178,191471.17640291664
10668,138715.21707931143
1413,263534.2214285617
6884,275798.5870516024
8266,198033.74728649107
14019,188352.51630204768
16764,149730.61875141982
15306,178206.98108767436
3740,172663.20393343965
5298,200175.54970832705
8319,174467.94867811748
4229,186308.0142358512
13429,186693.01972271892
1753,344001.09432823665
860,224115.7315691968
14219,157441.84081656323
12113,168993.28550896473
11309,122687.60432666786
9930,204348.74399464845
10570,195512.55655847088
2839,158911.60107114448
6699,129111.03179214298
16647,115922.69113144836
5325,252115.49786274126
13733,162034.37925653742
7818,325717.33829663997
12505,229458.35779213498
9489,202014.81585429583
10106,187160.1562687666
7864,208783.0406961521
5134,182931.7316860323
11859,144762.00166873995
7440,371735.48542518757
1525,292483.87506517384
7339,188565.33842537607
8,331035.279654026
3248,120982.78764093436
8995,235277.4909687159
15178,68217.99392306189
8594,159589.9950808332
15770,243955.12096836884
15859,340244.1320687173
1735,329065.4209346243
11410,514958.73318691656
16397,163060.64878858422
3572,149065.86974300104
5501,108437.04321195964
969,189772.0458400603
6977,446021.2558844711
1233,175739.0833764382
4258,148875.13113152955
90,301702.9188497114
16650,184018.98391076573
197,110449.24882505155
12514,240645.49498338267
4367,192628.38933806657
3199,170208.56869766352
5600,195576.1392515202
11641,163252.85184826425
14609,120116.50446091068
12775,173777.2512164148
14240,174239.9568174038
7933,217686.4254549868
6945,371212.7746373228
14006,201254.34441604448
6320,250779.38005462632
12061,195766.4554081231
16369,230923.72439699274
16354,339328.90661622083
3970,362388.4490891043
1048,197930.73821189426
3639,206583.70051920635
14448,239850.36720287148
2812,351437.5918423828
3932,146440.61555228053
14875,257024.34695395295
8883,116314.41248601335
7622,303392.142289735
7252,120955.66681108423
9751,174847.2786197742
2378,208494.37983583118
6816,248078.13777086217
15358,195742.72950070948
7843,162483.2158702399
10448,385545.9140553318
7840,270722.042356896
8880,239277.77532258208
12551,335067.4184881086
15470,206653.88246242565
16207,221198.97527136272
12123,121792.02731452981
15247,221467.20618040292
7481,207132.20344990518
16171,344821.7078327811
7461,304114.44932246185
902,242706.6387353908
13094,160338.4795893763
11584,247684.63506757453
4462,209812.79312666305
15576,152294.2751615966
16606,258025.8370110657
5427,315551.5372108452
7725,147530.2560235302
5409,180914.13517913784
12579,131078.00395735915
12013,239146.08456959587
11321,197464.0782442203
9932,134196.18736176434
591,155000.98888914514
10357,210112.98236508033
3336,251218.16799199805
13,174909.09857367177
4809,231820.13904011753
7555,211075.5381242898
15172,352131.84140746953
6989,137326.71935300375
4707,182603.45172177264
2046,233550.2694164185
6495,122096.05143123637
3873,180108.9752127866
7061,182140.7518824001
12112,231063.25260571367
8917,354262.49804305675
7735,151638.34529272802
16442,215216.39063742393
4244,164259.7415134319
3747,354865.23549807427
11086,173102.33648091045
10080,194484.35380941222
15057,220032.68907995694
1331,187478.5673891895
8891,161764.08900753924
13411,216661.5932688937
16730,229872.61031850558
2267,203250.40917770393
3022,197212.75574836682
11190,218748.82433713443
11857,184171.39744117646
9318,200672.6482236404
16512,178087.98218790628
2053,232977.7578131014
13707,121604.27454171715
12143,153351.14814725536
14080,161369.29795981257
6130,179407.03566112145
7936,79298.30224148497
10101,176249.03319209273
5663,185242.3242123149
14811,127371.0702499472
1366,193557.28512753866
908,194684.6446781756
2953,129261.45368341319
14629,139949.14574199848
15096,405597.307797523
2115,182100.2775052093
11770,162611.98493671222
12701,199261.0744767967
14584,135610.3369425341
1893,431447.7360035335
9501,523964.1375346123
2138,143668.4608087112
9346,206982.1244617538
15960,327219.6126414271
8230,161498.48032949775
13843,220292.10297827472
13810,211263.87729764063
15650,198355.64143620315
9974,142657.4264708372
12200,205324.94911317772
538,200758.0910237854
5334,193915.32769237648
14823,119544.82721366569
4817,169668.65545814272
9041,184082.67489674257
4359,287964.9096868195
4852,321510.3011514025
10141,149415.51898739615
1503,199900.14920611036
16256,421629.0701279063
683,110445.6546748971
14382,198024.54458049408
7248,211327.99674223195
1200,166638.76157311062
3563,171129.6961222197
3681,412634.40645202645
3053,269467.837867759
4099,214160.17795789186
807,123700.55205009478
4658,336439.04152180464
3535,178560.8913155579
12548,154108.42555308924
10488,197806.24263518918
5851,147948.49502912044
13736,185050.9612565995
875,169633.4514381228
14449,149406.27958573072
3958,270870.54013734544
10727,180420.77950317867
11296,132606.21967481723
13646,238283.28742795275
9599,228310.87005234195
7135,380728.9910854719
5943,328678.4752612596
2695,274979.3243484346
6766,241788.2367729647
5630,170441.85751537263
13586,200069.57099466753
3507,446656.9054203425
10014,140629.09838665306
459,239818.12361128663
3582,206815.3911179279
8560,301177.69376388926
3372,177577.90444470252
13109,249110.05172751928
8160,243892.3560866427
10706,226687.8966860956
9104,342631.10052350635
2870,193596.54521787242
13712,133688.48341578283
13924,134213.07872019045
798,259284.34180616468
9750,395987.66041522217
16248,328761.3378015347
3170,160468.788425626
12700,222287.37472367447
10601,137680.03400504446
514,193838.2033251733
4010,319204.0284605346
8124,148058.89127086007
10800,179691.8244391695
13628,196675.83298304665
11637,147548.23998209336
781,171020.47082780275
16156,190767.60893797752
12618,264048.2146694444
9766,162554.55533181626
15987,258362.4884186504
11051,323099.9743535061
7673,211471.64391398153
1245,296367.24134304834
2443,156397.61748892613
7413,77569.59422866875
310,175453.71526733317
10921,233735.69577270537
8709,94326.22504845636
12404,340375.37073729
14986,223033.3963470737
10714,303623.1548147892
14286,200746.85722035338
13828,301880.4259378238
8926,280327.6548760522
12233,177362.37120582096
3913,209397.27650883532
5221,220523.5423932852
14965,86243.95096805005
862,195289.98054316454
13907,129062.45075228663
5418,186077.0857628426
2045,193097.1141201004
13321,184841.6077393825
2762,296110.1012577866
13888,155399.30195908452
14962,158302.77608217977
13305,377212.11705691856
8487,300651.7223061192
7146,176058.96465026986
1134,191465.68648284287
15092,353966.17405916716
13760,219284.89601724633
11958,460356.66253666364
3177,176421.84034214227
11350,224209.17318219517
1524,112657.33627883955
5527,220639.98838534893
2872,199265.0042365675
8602,330327.881047203
3067,360109.0959388779
10435,220260.79050657965
11222,214205.69585740767
8700,166332.60117541117
10961,241277.78143478997
14305,195037.68276978697
8362,285294.6349564334
4979,162463.3448501326
7180,335662.475042179
5763,108401.31304644104
2192,191687.75185267592
13581,193728.4345520524
10720,149870.0288210128
1358,240075.51772790626
13366,389450.76059772907
13539,335588.3821770735
12849,207684.55361935231
6794,180385.6213769722
525,510238.3164098032
12223,369593.5146596365
16271,124090.5017173329
5818,131254.06638438356
16588,282996.2888019525
8981,123049.51843942005
16476,122849.63627695218
14663,168095.34770781905
3,142100.2272669939
6615,143085.3140770307
12215,285120.3335403923
304,261314.56218933497
13634,263116.0168816874
9208,182682.56786945666
2175,168813.76143832933
250,208353.00111261674
6045,197099.53121644416
10516,167342.63975495734
1852,487301.96514194296
1573,198185.94899157697
15079,165529.3701752385
5500,179475.5310620703
15775,154289.69516411907
3198,163991.8402889934
6718,188715.58314435667
4149,170272.94027418777
9627,248807.3044241442
7595,280367.43744647363
4538,209668.70945859622
3555,211291.89931421244
10483,343861.7812002347
8834,167498.90676531446
16412,183021.70613885522
6449,145022.02935108365
2767,184672.34918852747
11498,177351.12830793828
16472,142789.56002137758
178,343923.9046581827
10948,192643.92376244476
13313,327193.6061714737
8065,150591.4015681694
102,140774.94235924116
14428,151765.97804910233
11973,127189.80542992555
6663,174115.25456607377
15989,130228.68152024173
10955,491434.70156257605
11772,152931.1797217335
11364,246290.53513148765
7082,180445.31068314164
7749,372536.6006918255
6428,131283.75364850133
6869,108933.7817607334
295,177236.4142781331
12266,243716.56943826785
11129,154913.1008360933
826,349913.0713577042
3262,230036.9800960456
15641,273277.1217282925
1662,403318.50423647364
10926,218729.00584432323
10232,231321.54372810724
6376,193539.8190545559
7817,177594.21647288275
354,215811.45485599793
10076,194114.79818956845
11379,343809.318970338
10184,131960.81655841542
4696,355794.9805882893
13562,503395.2217702767
5436,181228.40688987784
13196,103659.18041287077
14939,217062.55273221154
14004,154817.29105910298
5916,190583.5863205594
7229,178618.61258744213
9143,154047.5424340776
3440,193168.64555957483
319,172611.83612691198
11683,234221.3819748479
12647,244077.3536343185
12788,152569.4025377817
13662,234696.08180202323
423,280641.1117672394
5222,211841.64776789618
9242,182838.93572817076
2641,175809.51027802005
4855,138022.24964574992
5360,162632.67938612372
9799,151090.6996085331
5526,247051.99513459383
10309,159937.67196369346
2144,325702.0591280779
7191,194677.3091804441
6732,158129.59793603304
14789,145389.53541118375
13525,155879.11258480875
4066,358402.74062984856
16422,195905.1025525246
14890,185432.36100737337
2922,223449.2905912454
3601,137472.77844160772
13416,119509.08510950318
14363,181595.53299829102
9496,294971.5668008982
7115,312768.2321089129
8615,166586.77987872524
5218,72856.37081939452
9493,205835.30416371505
10623,187937.4785213888
2272,129154.36254895873
3352,300145.92267646646
84,175090.01692592935
8086,126280.20617619608
2595,210065.8682530791
3531,144524.4409158349
7460,313464.4717832453
9214,275004.1715127435
2790,184280.4052584971
10548,242300.44717403743
9218,200189.35122318674
7435,183499.85428019866
15780,188426.07728712086
7640,215391.395876345
6223,185086.3396847656
3425,109458.44280118229
10582,153624.6908618866
702,232693.56955210277
2111,176135.65043545727
11730,199893.32274056616
9865,253339.45780548663
16478,327241.7315100511
1885,216222.09803629495
3956,393296.95952498657
16735,108798.50882649056
15264,228344.14328080558
15971,159502.14279712128
5584,198433.20136655748
15242,170983.59386277967
14358,166105.5317811856
11300,206924.85162437364
5446,182864.06964181492
3934,181700.7656902342
6610,180466.18067035425
10164,368118.107906487
4646,189489.12122348923
13304,205941.38371389837
1985,207303.1486260432
4746,136718.44704822166
7963,195742.27304475714
14083,296280.9854749593
13140,286056.78047200566
15023,244718.02750861543
13093,248611.560149341
7160,149285.2543026794
7407,171968.12596013717
16056,180555.51650874785
751,432706.35596922616
6179,84508.02552599362
9137,278446.3496855358
10992,273124.9995716234
5744,486521.06316504016
10884,170244.79284317116
12858,284117.33774167264
13005,302379.18535724096
16714,183940.34739213914
1419,211317.72468840994
6064,201988.1348759009
3771,193136.76776793963
5945,495586.3126977323
8453,65463.24871102587
3806,162421.33114057194
16748,270657.565394268
11380,227460.73042385804
3107,199719.70166160903
12003,205264.84901526163
14567,234592.08414944363
1079,207741.05070096737
11705,127110.77740426181
7814,202671.6521765338
10174,162382.53229829893
5514,237172.70691691042
5265,247905.1364864096
10520,363301.2254865314
13195,210863.52543162424
14601,337056.34442791005
6012,174521.95038138595
13079,189080.423712493
9009,136909.1147633291
3122,187799.2747936479
5470,235175.141203194
4840,166165.30868599445
6270,273764.41856183467
9158,100915.00051349716
10120,125456.49180260635
10672,298430.50404521613
4573,144602.3042641981
12118,275663.0046083511
7447,127983.2235200679
2171,205392.25010641394
6126,414018.42296123086
2836,178215.542801402
1457,247896.1181859132
11165,237970.57425442163
5923,184967.33342512808
1813,216628.17248381776
3492,253056.9584951345
1917,183098.94940400057
965,268321.26256986667
15795,152838.5061169726
821,213846.16680888788
4568,185747.58617035503
9078,238401.84105489613
11371,119282.40692665067
5149,214027.93205693932
281,212534.80868097086
1918,243934.34392212302
776,126898.60890072906
210,222007.36599097901
10782,179878.53773758028
9653,185872.910211973
9372,173114.53364251848
5868,162310.20503781803
6176,146011.30196462927
3969,115071.77019618113
7427,138492.4443834395
8544,493068.6240075651
5219,237798.0127155237
16488,138006.93326746143
5855,251887.42756831046
15920,117772.54322643491
4393,488752.1432554277
5770,168815.73218808326
2900,147853.04226546775
8622,88716.49712617284
11610,275257.04770768556
10969,126434.82127790285
11029,125958.79028283415
6193,289402.3763004244
14087,445837.1811775789
13623,168811.4289778592
16689,176228.86402341924
1027,202391.04309692615
949,137105.11101030646
672,100271.89835613809
13832,144462.29353366542
2471,206699.2797899962
8728,295209.9710019337
7742,224500.03996038102
2698,243095.4148757843
9084,173629.99360510823
6075,288954.1785830174
2874,174049.305500993
13119,154059.00530052988
5010,216970.27893392174
1284,184969.47887257359
1151,168829.43989148096
5110,308447.84240701364
11386,162276.2019389195
8019,209204.2609648913
2859,125698.71400679013
16110,181372.20498011878
16027,212396.8243247094
14902,179411.1313887071
14301,214034.87399932672
2451,221790.44716608812
13596,131485.60572267475
1464,141072.13727689444
7927,465723.13847025397
9638,206649.02626914787
8009,308458.91952369927
11903,152651.65603712716
9243,114448.40401358405
547,165562.94149778245
5511,123465.74338074177
11247,182146.4552350956
15928,288657.9537457685
3434,247547.048098955
7614,116807.65235299179
1380,201442.2833400595
2770,138512.6496188961
111,182656.90358145282
5994,126131.25370675809
12341,179511.99484460973
2787,257555.08095190258
14410,302392.58591258817
15983,133096.31472992233
14876,188803.3257068018
653,144888.02511555317
2174,230699.1677558948
2575,318391.6792038813
7976,163701.5841950453
5812,314623.3091264803
13589,310593.6354768373
9122,140769.6255330974
8159,481395.2019927818
8754,303511.0037375415
9321,237968.95884759037
13535,178641.11394791587
2083,171012.71718719703
2689,304703.07310234866
2248,183762.72652575883
11649,162442.75088439672
11045,434159.7840355805
1276,85092.10543557834
5962,141760.79772036933
13012,170836.2518710104
4642,191667.277088245
179,171543.67999669255
15347,444715.47365496465
3339,165262.31989441955
